点位编号,经度,纬度,发现时间,人员编号
D01,118.3737,31.2366,2020-11-02 13:26:10.963865,P0052
D01,118.3737,31.2366,2020-11-02 13:28:59.234860,P0080
D01,118.3737,31.2366,2020-11-02 13:31:13.595938,P0054
D01,118.3737,31.2366,2020-11-02 13:32:07.592301,P0061
D01,118.3737,31.2366,2020-11-02 13:32:34.087990,P0069
D01,118.3737,31.2366,2020-11-02 13:33:29.314007,P0051
D01,118.3737,31.2366,2020-11-02 13:33:49.912276,P0056
D01,118.3737,31.2366,2020-11-02 13:34:24.025346,P0099
D01,118.3737,31.2366,2020-11-02 13:34:31.565171,P0096
D01,118.3737,31.2366,2020-11-02 13:34:40.759691,P0074
D01,118.3737,31.2366,2020-11-02 13:35:00.700606,P0068
D01,118.3737,31.2366,2020-11-02 13:36:19.232813,P0085
D01,118.3737,31.2366,2020-11-02 13:36:36.688268,P0094
D01,118.3737,31.2366,2020-11-02 13:36:52.966046,P0065
D01,118.3737,31.2366,2020-11-02 13:36:54.743679,P0076
D01,118.3737,31.2366,2020-11-02 13:37:32.072967,P0093
D01,118.3737,31.2366,2020-11-02 13:37:40.732233,P0090
D01,118.3737,31.2366,2020-11-02 13:38:08.597358,P0077
D01,118.3737,31.2366,2020-11-02 13:39:57.218704,P0089
D01,118.3737,31.2366,2020-11-02 13:41:06.941370,P0086
D01,118.3737,31.2366,2020-11-02 13:42:01.678362,P0092
D01,118.3737,31.2366,2020-11-02 13:42:49.395155,P0091
D01,118.3737,31.2366,2020-11-02 13:43:13.614028,P0074
D01,118.3737,31.2366,2020-11-02 13:43:15.611801,P0097
D01,118.3737,31.2366,2020-11-02 13:43:16.520177,P0066
D01,118.3737,31.2366,2020-11-02 13:43:44.546533,P0073
D01,118.3737,31.2366,2020-11-02 13:44:32.493105,P0083
D01,118.3737,31.2366,2020-11-02 13:46:53.117766,P0053
D01,118.3737,31.2366,2020-11-02 13:47:50.750553,P0094
D01,118.3737,31.2366,2020-11-02 13:48:39.430458,P0052
D01,118.3737,31.2366,2020-11-02 13:48:48.639412,P0082
D01,118.3737,31.2366,2020-11-02 13:49:42.879831,P0091
D01,118.3737,31.2366,2020-11-02 13:50:10.711375,P0098
D01,118.3737,31.2366,2020-11-02 13:50:42.235236,P0071
D01,118.3737,31.2366,2020-11-02 13:52:41.251251,P0072
D01,118.3737,31.2366,2020-11-02 13:52:53.798978,P0069
D01,118.3737,31.2366,2020-11-02 13:53:09.211032,P0070
D01,118.3737,31.2366,2020-11-02 13:53:27.653782,P0099
D01,118.3737,31.2366,2020-11-02 13:53:43.475202,P0074
D01,118.3737,31.2366,2020-11-02 13:55:43.378095,P0097
D01,118.3737,31.2366,2020-11-02 13:56:11.997269,P0087
D01,118.3737,31.2366,2020-11-02 13:56:28.626543,P0050
D01,118.3737,31.2366,2020-11-02 13:57:49.620698,P0088
D01,118.3737,31.2366,2020-11-02 13:59:08.251922,P0090
D01,118.3737,31.2366,2020-11-02 13:59:45.187727,P0085
D01,118.3737,31.2366,2020-11-02 13:59:59.023245,P0086
D01,118.3737,31.2366,2020-11-02 14:00:04.051455,P0080
D01,118.3737,31.2366,2020-11-02 14:00:07.053252,P0051
D01,118.3737,31.2366,2020-11-02 14:01:08.856753,P0095
D01,118.3737,31.2366,2020-11-02 14:01:34.156055,P0072
D01,118.3737,31.2366,2020-11-02 14:02:13.426142,P0060
D01,118.3737,31.2366,2020-11-02 14:02:31.528361,P0094
D01,118.3737,31.2366,2020-11-02 14:04:31.761072,P0093
D01,118.3737,31.2366,2020-11-02 14:04:33.324201,P0067
D01,118.3737,31.2366,2020-11-02 14:04:38.604183,P0052
D01,118.3737,31.2366,2020-11-02 14:05:41.765580,P0054
D01,118.3737,31.2366,2020-11-02 14:05:51.559973,P0091
D01,118.3737,31.2366,2020-11-02 14:06:39.872148,P0057
D01,118.3737,31.2366,2020-11-02 14:07:14.267980,P0083
D01,118.3737,31.2366,2020-11-02 14:08:01.849188,P0116
D01,118.3737,31.2366,2020-11-02 14:08:04.254025,P0084
D01,118.3737,31.2366,2020-11-02 14:08:20.934619,P0075
D01,118.3737,31.2366,2020-11-02 14:08:22.317245,P0082
D01,118.3737,31.2366,2020-11-02 14:11:12.866988,P0094
D01,118.3737,31.2366,2020-11-02 14:11:21.477710,P0116
D01,118.3737,31.2366,2020-11-02 14:12:33.393759,P0055
D01,118.3737,31.2366,2020-11-02 14:12:36.168200,P0288
D01,118.3737,31.2366,2020-11-02 14:12:52.126748,P0064
D01,118.3737,31.2366,2020-11-02 14:12:55.930133,P0068
D01,118.3737,31.2366,2020-11-02 14:13:09.341234,P0087
D01,118.3737,31.2366,2020-11-02 14:13:09.849100,P0089
D01,118.3737,31.2366,2020-11-02 14:13:51.278827,P0063
D01,118.3737,31.2366,2020-11-02 14:13:55.416829,P0065
D01,118.3737,31.2366,2020-11-02 14:13:57.487125,P0116
D01,118.3737,31.2366,2020-11-02 14:14:06.435179,P0412
D01,118.3737,31.2366,2020-11-02 14:16:21.007625,P0079
D01,118.3737,31.2366,2020-11-02 14:16:56.975804,P0070
D01,118.3737,31.2366,2020-11-02 14:19:51.742312,P0058
D01,118.3737,31.2366,2020-11-02 14:20:01.880898,P0060
D01,118.3737,31.2366,2020-11-02 14:20:19.565856,P0066
D01,118.3737,31.2366,2020-11-02 14:21:12.072784,P0065
D01,118.3737,31.2366,2020-11-02 14:22:01.560535,P0061
D01,118.3737,31.2366,2020-11-02 14:22:19.629204,P0062
D01,118.3737,31.2366,2020-11-02 14:22:48.253133,P0074
D01,118.3737,31.2366,2020-11-02 14:22:54.756694,P0053
D01,118.3737,31.2366,2020-11-02 14:22:59.097017,P0100
D01,118.3737,31.2366,2020-11-02 14:24:04.778004,P0079
D01,118.3737,31.2366,2020-11-02 14:24:09.944819,P0096
D01,118.3737,31.2366,2020-11-02 14:24:21.964408,P0078
D01,118.3737,31.2366,2020-11-02 14:25:09.411567,P0059
D01,118.3737,31.2366,2020-11-02 14:25:21.037843,P0112
D01,118.3737,31.2366,2020-11-02 14:26:07.038705,P0100
D01,118.3737,31.2366,2020-11-02 14:26:15.986516,P0093
D01,118.3737,31.2366,2020-11-02 14:27:11.572347,P0066
D01,118.3737,31.2366,2020-11-02 14:27:29.869273,P0428
D01,118.3737,31.2366,2020-11-02 14:27:31.735944,P0052
D01,118.3737,31.2366,2020-11-02 14:28:47.893445,P0098
D01,118.3737,31.2366,2020-11-02 14:29:41.528463,P0112
D01,118.3737,31.2366,2020-11-02 14:30:06.605716,P0100
D01,118.3737,31.2366,2020-11-02 14:30:26.869105,P0468
D01,118.3737,31.2366,2020-11-02 14:30:39.953052,P0070
D01,118.3737,31.2366,2020-11-02 14:31:30.429078,P0108
D01,118.3737,31.2366,2020-11-02 14:31:34.357753,P0074
D01,118.3737,31.2366,2020-11-02 14:32:37.661253,P0112
D01,118.3737,31.2366,2020-11-02 14:32:52.013382,P0448
D01,118.3737,31.2366,2020-11-02 14:33:22.319989,P0144
D01,118.3737,31.2366,2020-11-02 14:34:11.060566,P0075
D01,118.3737,31.2366,2020-11-02 14:34:25.150104,P0084
D01,118.3737,31.2366,2020-11-02 14:34:30.134560,P0536
D01,118.3737,31.2366,2020-11-02 14:34:47.597834,P0077
D01,118.3737,31.2366,2020-11-02 14:35:04.308850,P0268
D01,118.3737,31.2366,2020-11-02 14:35:59.296248,P0108
D01,118.3737,31.2366,2020-11-02 14:36:16.395739,P0057
D01,118.3737,31.2366,2020-11-02 14:36:21.436498,P0144
D01,118.3737,31.2366,2020-11-02 14:37:10.854550,P0068
D01,118.3737,31.2366,2020-11-02 14:37:33.699613,P0053
D01,118.3737,31.2366,2020-11-02 14:37:42.267284,P0612
D01,118.3737,31.2366,2020-11-02 14:38:53.920332,P0055
D01,118.3737,31.2366,2020-11-02 14:41:22.166680,P0093
D01,118.3737,31.2366,2020-11-02 14:41:44.818911,P0099
D01,118.3737,31.2366,2020-11-02 14:41:49.126284,P0067
D01,118.3737,31.2366,2020-11-02 14:41:59.854197,P0070
D01,118.3737,31.2366,2020-11-02 14:42:08.773661,P0054
D01,118.3737,31.2366,2020-11-02 14:42:58.870471,P0062
D01,118.3737,31.2366,2020-11-02 14:43:33.149404,P0086
D01,118.3737,31.2366,2020-11-02 14:44:53.428465,P0124
D01,118.3737,31.2366,2020-11-02 14:45:02.427982,P0096
D01,118.3737,31.2366,2020-11-02 14:45:03.056759,P0088
D01,118.3737,31.2366,2020-11-02 14:45:27.133412,P0078
D01,118.3737,31.2366,2020-11-02 14:45:34.412273,P0079
D01,118.3737,31.2366,2020-11-02 14:45:40.672129,P0063
D01,118.3737,31.2366,2020-11-02 14:45:57.565106,P0076
D01,118.3737,31.2366,2020-11-02 14:46:21.025810,P0084
D01,118.3737,31.2366,2020-11-02 14:47:22.303870,P0060
D01,118.3737,31.2366,2020-11-02 14:47:28.501565,P0098
D01,118.3737,31.2366,2020-11-02 14:47:43.602479,P0124
D01,118.3737,31.2366,2020-11-02 14:47:52.564276,P0077
D01,118.3737,31.2366,2020-11-02 14:48:54.419822,P0584
D01,118.3737,31.2366,2020-11-02 14:49:43.718398,P0376
D01,118.3737,31.2366,2020-11-02 14:50:03.810978,P0656
D01,118.3737,31.2366,2020-11-02 14:50:04.124627,P0070
D01,118.3737,31.2366,2020-11-02 14:50:16.988707,P0124
D01,118.3737,31.2366,2020-11-02 14:50:26.361478,P0564
D01,118.3737,31.2366,2020-11-02 14:50:45.149841,P0066
D01,118.3737,31.2366,2020-11-02 14:50:48.628548,P0090
D01,118.3737,31.2366,2020-11-02 14:51:00.239306,P0062
D01,118.3737,31.2366,2020-11-02 14:51:32.958553,P0095
D01,118.3737,31.2366,2020-11-02 14:53:05.566684,P0051
D01,118.3737,31.2366,2020-11-02 14:53:32.065304,P0096
D01,118.3737,31.2366,2020-11-02 14:54:05.057208,P0061
D01,118.3737,31.2366,2020-11-02 14:54:26.896880,P0097
D01,118.3737,31.2366,2020-11-02 14:56:37.420528,P0090
D01,118.3737,31.2366,2020-11-02 14:56:37.658873,P0136
D01,118.3737,31.2366,2020-11-02 14:57:38.066605,P0098
D01,118.3737,31.2366,2020-11-02 14:57:52.938986,P0083
D01,118.3737,31.2366,2020-11-02 14:57:58.204543,P0099
D01,118.3737,31.2366,2020-11-02 14:58:40.515629,P0094
D01,118.3737,31.2366,2020-11-02 14:59:32.831296,P0055
D01,118.3737,31.2366,2020-11-02 14:59:46.429388,P0136
D01,118.3737,31.2366,2020-11-02 15:01:03.498864,P0080
D01,118.3737,31.2366,2020-11-02 15:01:07.720248,P0076
D01,118.3737,31.2366,2020-11-02 15:01:57.001530,P0452
D01,118.3737,31.2366,2020-11-02 15:02:16.011357,P0348
D01,118.3737,31.2366,2020-11-02 15:03:08.488950,P0072
D01,118.3737,31.2366,2020-11-02 15:03:12.998564,P0067
D01,118.3737,31.2366,2020-11-02 15:03:45.532938,P0079
D01,118.3737,31.2366,2020-11-02 15:04:01.053719,P0069
D01,118.3737,31.2366,2020-11-02 15:04:05.579835,P0092
D01,118.3737,31.2366,2020-11-02 15:04:29.211812,P0074
D01,118.3737,31.2366,2020-11-02 15:04:30.353233,P0084
D01,118.3737,31.2366,2020-11-02 15:05:01.084439,P0065
D01,118.3737,31.2366,2020-11-02 15:07:11.669561,P0056
D01,118.3737,31.2366,2020-11-02 15:07:55.370011,P0080
D01,118.3737,31.2366,2020-11-02 15:08:48.270345,P0066
D01,118.3737,31.2366,2020-11-02 15:09:09.611172,P0060
D01,118.3737,31.2366,2020-11-02 15:09:10.267865,P0053
D01,118.3737,31.2366,2020-11-02 15:09:17.577532,P0088
D01,118.3737,31.2366,2020-11-02 15:09:49.031134,P0062
D01,118.3737,31.2366,2020-11-02 15:10:00.723995,P0098
D01,118.3737,31.2366,2020-11-02 15:10:38.470303,P0074
D01,118.3737,31.2366,2020-11-02 15:11:14.803995,P0087
D01,118.3737,31.2366,2020-11-02 15:11:33.901499,P0072
D01,118.3737,31.2366,2020-11-02 15:14:21.370385,P0086
D01,118.3737,31.2366,2020-11-02 15:16:25.045118,P0058
D01,118.3737,31.2366,2020-11-02 15:17:39.912614,P0099
D01,118.3737,31.2366,2020-11-02 15:17:59.082184,P0079
D01,118.3737,31.2366,2020-11-02 15:19:44.594936,P0054
D01,118.3737,31.2366,2020-11-02 15:21:20.384719,P0088
D01,118.3737,31.2366,2020-11-02 15:21:32.513133,P0091
D01,118.3737,31.2366,2020-11-02 15:21:43.006212,P0055
D01,118.3737,31.2366,2020-11-02 15:22:06.520408,P0082
D01,118.3737,31.2366,2020-11-02 15:22:54.277672,P0094
D01,118.3737,31.2366,2020-11-02 15:23:50.511041,P0062
D01,118.3737,31.2366,2020-11-02 15:24:12.216609,P0067
D01,118.3737,31.2366,2020-11-02 15:24:16.771040,P0073
D01,118.3737,31.2366,2020-11-02 15:24:34.894085,P0078
D01,118.3737,31.2366,2020-11-02 15:25:45.894239,P0060
D01,118.3737,31.2366,2020-11-02 15:25:56.354240,P0089
D01,118.3737,31.2366,2020-11-02 15:26:57.890286,P0093
D01,118.3737,31.2366,2020-11-02 15:27:02.471581,P0054
D01,118.3737,31.2366,2020-11-02 15:27:26.767792,P0128
D01,118.3737,31.2366,2020-11-02 15:28:02.111170,P0070
D01,118.3737,31.2366,2020-11-02 15:28:33.623443,P0090
D01,118.3737,31.2366,2020-11-02 15:29:24.028533,P0069
D01,118.3737,31.2366,2020-11-02 15:30:19.212269,P0084
D01,118.3737,31.2366,2020-11-02 15:30:23.996614,P0128
D01,118.3737,31.2366,2020-11-02 15:30:41.497281,P0079
D01,118.3737,31.2366,2020-11-02 15:31:33.646600,P0050
D01,118.3737,31.2366,2020-11-02 15:31:36.032544,P0063
D01,118.3737,31.2366,2020-11-02 15:32:25.609415,P0252
D01,118.3737,31.2366,2020-11-02 15:33:05.042340,P0083
D01,118.3737,31.2366,2020-11-02 15:33:10.473064,P0092
D01,118.3737,31.2366,2020-11-02 15:33:28.609508,P0128
D01,118.3737,31.2366,2020-11-02 15:34:03.391541,P0053
D01,118.3737,31.2366,2020-11-02 15:34:34.062974,P0074
D01,118.3737,31.2366,2020-11-02 15:35:20.967603,P0088
D01,118.3737,31.2366,2020-11-02 15:35:37.719350,P0091
D01,118.3737,31.2366,2020-11-02 15:36:01.240180,P0077
D01,118.3737,31.2366,2020-11-02 15:36:05.308073,P0089
D01,118.3737,31.2366,2020-11-02 15:36:31.842082,P0120
D01,118.3737,31.2366,2020-11-02 15:38:56.557254,P0240
D01,118.3737,31.2366,2020-11-02 15:39:17.726146,P0696
D01,118.3737,31.2366,2020-11-02 15:39:28.143505,P0085
D01,118.3737,31.2366,2020-11-02 15:39:57.636207,P0057
D01,118.3737,31.2366,2020-11-02 15:40:07.477721,P0120
D01,118.3737,31.2366,2020-11-02 15:40:10.861076,P0071
D01,118.3737,31.2366,2020-11-02 15:40:22.324302,P0097
D01,118.3737,31.2366,2020-11-02 15:40:47.394947,P0086
D01,118.3737,31.2366,2020-11-02 15:41:00.370821,P0055
D01,118.3737,31.2366,2020-11-02 15:41:22.451831,P0056
D01,118.3737,31.2366,2020-11-02 15:41:24.549661,P0132
D01,118.3737,31.2366,2020-11-02 15:41:34.069422,P0063
D01,118.3737,31.2366,2020-11-02 15:42:10.728971,P0284
D01,118.3737,31.2366,2020-11-02 15:42:27.802417,P0079
D01,118.3737,31.2366,2020-11-02 15:42:34.702057,P0053
D01,118.3737,31.2366,2020-11-02 15:42:56.973666,P0082
D01,118.3737,31.2366,2020-11-02 15:43:35.800547,P0078
D01,118.3737,31.2366,2020-11-02 15:43:38.546079,P0098
D01,118.3737,31.2366,2020-11-02 15:43:45.470718,P0132
D01,118.3737,31.2366,2020-11-02 15:44:03.571348,P0092
D01,118.3737,31.2366,2020-11-02 15:44:39.154043,P0093
D01,118.3737,31.2366,2020-11-02 15:44:46.265829,P0094
D01,118.3737,31.2366,2020-11-02 15:44:53.013700,P0064
D01,118.3737,31.2366,2020-11-02 15:45:13.704756,P0104
D01,118.3737,31.2366,2020-11-02 15:45:14.153513,P0074
D01,118.3737,31.2366,2020-11-02 15:45:23.469358,P0360
D01,118.3737,31.2366,2020-11-02 15:45:40.361131,P0065
D01,118.3737,31.2366,2020-11-02 15:48:04.608988,P0072
D01,118.3737,31.2366,2020-11-02 15:48:22.947729,P0085
D01,118.3737,31.2366,2020-11-02 15:48:44.651020,P0067
D01,118.3737,31.2366,2020-11-02 15:49:25.000612,P0104
D01,118.3737,31.2366,2020-11-02 15:49:30.733697,P0560
D01,118.3737,31.2366,2020-11-02 15:50:26.482744,P0087
D01,118.3737,31.2366,2020-11-02 15:50:53.073736,P0084
D01,118.3737,31.2366,2020-11-02 15:50:58.118147,P0050
D01,118.3737,31.2366,2020-11-02 15:51:59.534518,P0055
D01,118.3737,31.2366,2020-11-02 15:52:38.546183,P0051
D01,118.3737,31.2366,2020-11-02 15:52:38.890684,P0052
D01,118.3737,31.2366,2020-11-02 15:52:39.731556,P0068
D01,118.3737,31.2366,2020-11-02 15:52:43.307673,P0060
D01,118.3737,31.2366,2020-11-02 15:55:08.866501,P0089
D01,118.3737,31.2366,2020-11-02 15:55:41.773023,P0078
D01,118.3737,31.2366,2020-11-02 15:56:00.203470,P0079
D01,118.3737,31.2366,2020-11-02 15:56:09.795893,P0148
D01,118.3737,31.2366,2020-11-02 15:56:20.240562,P0099
D01,118.3737,31.2366,2020-11-02 15:57:28.276772,P0148
D01,118.3737,31.2366,2020-11-02 15:57:47.284834,P0093
D01,118.3737,31.2366,2020-11-02 15:58:15.599332,P0081
D01,118.3737,31.2366,2020-11-02 15:59:15.017177,P0054
D01,118.3737,31.2366,2020-11-02 15:59:18.230022,P0063
D01,118.3737,31.2366,2020-11-02 15:59:45.880992,P0580
D01,118.3737,31.2366,2020-11-02 15:59:50.943550,P0066
D01,118.3737,31.2366,2020-11-02 16:00:12.409715,P0072
D01,118.3737,31.2366,2020-11-02 16:01:08.859780,P0432
D01,118.3737,31.2366,2020-11-02 16:01:12.518171,P0620
D01,118.3737,31.2366,2020-11-02 16:01:13.164856,P0074
D01,118.3737,31.2366,2020-11-02 16:01:33.290530,P0056
D01,118.3737,31.2366,2020-11-02 16:01:40.323767,P0076
D01,118.3737,31.2366,2020-11-02 16:02:09.025813,P0220
D01,118.3737,31.2366,2020-11-02 16:02:45.228926,P0078
D01,118.3737,31.2366,2020-11-02 16:03:14.984774,P0080
D01,118.3737,31.2366,2020-11-02 16:04:05.465716,P0148
D01,118.3737,31.2366,2020-11-02 16:05:40.451369,P0068
D01,118.3737,31.2366,2020-11-02 16:05:49.678632,P0070
D01,118.3737,31.2366,2020-11-02 16:06:56.690606,P0072
D01,118.3737,31.2366,2020-11-02 16:07:35.064603,P0093
D01,118.3737,31.2366,2020-11-02 16:07:45.003537,P0089
D01,118.3737,31.2366,2020-11-02 16:08:16.831792,P0065
D01,118.3737,31.2366,2020-11-02 16:09:17.226115,P0051
D01,118.3737,31.2366,2020-11-02 16:10:40.181532,P0097
D01,118.3737,31.2366,2020-11-02 16:12:33.339005,P0055
D01,118.3737,31.2366,2020-11-02 16:12:37.440058,P0054
D01,118.3737,31.2366,2020-11-02 16:14:00.320750,P0061
D01,118.3737,31.2366,2020-11-02 16:14:01.836027,P0071
D01,118.3737,31.2366,2020-11-02 16:14:18.449021,P0087
D01,118.3737,31.2366,2020-11-02 16:14:39.593008,P0066
D01,118.3737,31.2366,2020-11-02 16:16:31.525294,P0080
D01,118.3737,31.2366,2020-11-02 16:16:35.052671,P0093
D01,118.3737,31.2366,2020-11-02 16:16:38.258955,P0056
D01,118.3737,31.2366,2020-11-02 16:16:54.736381,P0089
D01,118.3737,31.2366,2020-11-02 16:17:41.450090,P0084
D01,118.3737,31.2366,2020-11-02 16:19:07.593362,P0088
D01,118.3737,31.2366,2020-11-02 16:19:42.321754,P0073
D01,118.3737,31.2366,2020-11-02 16:20:03.857235,P0077
D01,118.3737,31.2366,2020-11-02 16:20:46.853789,P0082
D01,118.3737,31.2366,2020-11-02 16:21:25.148904,P0069
D01,118.3737,31.2366,2020-11-02 16:23:27.945196,P0068
D01,118.3737,31.2366,2020-11-02 16:23:54.704681,P0050
D01,118.3737,31.2366,2020-11-02 16:24:36.657334,P0061
D01,118.3737,31.2366,2020-11-02 16:24:37.805828,P0086
D01,118.3737,31.2366,2020-11-02 16:24:40.278565,P0098
D01,118.3737,31.2366,2020-11-02 16:25:01.099436,P0052
D01,118.3737,31.2366,2020-11-02 16:25:44.781509,P0093
D01,118.3737,31.2366,2020-11-02 16:26:02.228876,P0066
D01,118.3737,31.2366,2020-11-02 16:26:33.818856,P0054
D01,118.3737,31.2366,2020-11-02 16:26:54.030238,P0084
D01,118.3737,31.2366,2020-11-02 16:27:38.592608,P0062
D01,118.3737,31.2366,2020-11-02 16:28:27.652350,P0076
D01,118.3737,31.2366,2020-11-02 16:29:33.862445,P0065
D01,118.3737,31.2366,2020-11-02 16:30:05.839302,P0053
D01,118.3737,31.2366,2020-11-02 16:30:08.865049,P0075
D01,118.3737,31.2366,2020-11-02 16:30:13.794522,P0083
D01,118.3737,31.2366,2020-11-02 16:33:39.897568,P0140
D01,118.3737,31.2366,2020-11-02 16:33:54.178994,P0050
D01,118.3737,31.2366,2020-11-02 16:35:40.766698,P0066
D01,118.3737,31.2366,2020-11-02 16:36:20.306307,P0552
D01,118.3737,31.2366,2020-11-02 16:36:49.986480,P0057
D01,118.3737,31.2366,2020-11-02 16:37:15.341836,P0140
D01,118.3737,31.2366,2020-11-02 16:37:31.197352,P0095
D01,118.3737,31.2366,2020-11-02 16:39:04.961986,P0099
D01,118.3737,31.2366,2020-11-02 16:39:42.577316,P0067
D01,118.3737,31.2366,2020-11-02 16:39:45.859650,P0074
D01,118.3737,31.2366,2020-11-02 16:40:32.273239,P0860
D01,118.3737,31.2366,2020-11-02 16:42:12.405137,P0093
D01,118.3737,31.2366,2020-11-02 16:42:53.412230,P0097
D01,118.3737,31.2366,2020-11-02 16:43:13.121853,P0080
D01,118.3737,31.2366,2020-11-02 16:43:47.831728,P0098
D01,118.3737,31.2366,2020-11-02 16:44:52.898518,P0085
D01,118.3737,31.2366,2020-11-02 16:45:39.932823,P0070
D01,118.3737,31.2366,2020-11-02 16:46:31.589837,P0980
D01,118.3737,31.2366,2020-11-02 16:46:35.283283,P0090
D01,118.3737,31.2366,2020-11-02 16:46:43.961996,P0058
D01,118.3737,31.2366,2020-11-02 16:47:01.514472,P0055
D01,118.3737,31.2366,2020-11-02 16:47:07.393945,P0091
D01,118.3737,31.2366,2020-11-02 16:47:12.472202,P0056
D01,118.3737,31.2366,2020-11-02 16:47:50.003736,P0061
D01,118.3737,31.2366,2020-11-02 16:48:41.883822,P0072
D01,118.3737,31.2366,2020-11-02 16:49:03.656277,P0860
D01,118.3737,31.2366,2020-11-02 16:51:03.750688,P0095
D01,118.3737,31.2366,2020-11-02 16:52:11.911870,P0065
D01,118.3737,31.2366,2020-11-02 16:52:28.595864,P0085
D01,118.3737,31.2366,2020-11-02 16:52:37.167435,P0082
D01,118.3737,31.2366,2020-11-02 16:54:16.174284,P0980
D01,118.3737,31.2366,2020-11-02 16:54:46.506967,P0064
D01,118.3737,31.2366,2020-11-02 16:54:47.376721,P0071
D01,118.3737,31.2366,2020-11-02 16:57:12.692670,P0072
D01,118.3737,31.2366,2020-11-02 16:57:37.520562,P0062
D01,118.3737,31.2366,2020-11-02 16:57:39.973625,P0860
D01,118.3737,31.2366,2020-11-02 16:58:21.070232,P0055
D01,118.3737,31.2366,2020-11-02 16:58:22.359539,P0768
D01,118.3737,31.2366,2020-11-02 16:58:43.937494,P0096
D01,118.3737,31.2366,2020-11-02 16:59:25.900368,P0097
D01,118.3737,31.2366,2020-11-02 16:59:46.877863,P0051
D01,118.3737,31.2366,2020-11-02 17:00:17.051458,P0052
D01,118.3737,31.2366,2020-11-02 17:01:13.840736,P0094
D01,118.3737,31.2366,2020-11-02 17:02:52.384905,P0070
D01,118.3737,31.2366,2020-11-02 17:03:41.399682,P0084
D01,118.3737,31.2366,2020-11-02 17:04:13.068908,P0984
D01,118.3737,31.2366,2020-11-02 17:04:44.509569,P0860
D01,118.3737,31.2366,2020-11-02 17:07:29.180367,P0078
D01,118.3737,31.2366,2020-11-02 17:09:55.674359,P0980
D01,118.3737,31.2366,2020-11-02 17:11:48.832533,P0083
D01,118.3737,31.2366,2020-11-02 17:12:26.874477,P0704
D01,118.3737,31.2366,2020-11-02 17:12:55.798809,P0860
D01,118.3737,31.2366,2020-11-02 17:14:49.615675,P0768
D01,118.3737,31.2366,2020-11-02 17:15:01.419388,P0720
D01,118.3737,31.2366,2020-11-02 17:15:40.235382,P0984
D01,118.3737,31.2366,2020-11-02 17:16:37.503018,P0736
D01,118.3737,31.2366,2020-11-02 17:19:23.616061,P0860
D01,118.3737,31.2366,2020-11-02 17:21:31.047544,P0864
D01,118.3737,31.2366,2020-11-02 17:22:20.742222,P0196
D01,118.3737,31.2366,2020-11-02 17:23:03.415420,P0808
D01,118.3737,31.2366,2020-11-02 17:23:27.997898,P0736
D01,118.3737,31.2366,2020-11-02 17:23:40.006002,P0704
D01,118.3737,31.2366,2020-11-02 17:24:15.213432,P0252
D01,118.3737,31.2366,2020-11-02 17:24:19.117677,P0768
D01,118.3737,31.2366,2020-11-02 17:25:19.318871,P0244
D01,118.3737,31.2366,2020-11-02 17:25:56.169908,P0196
D01,118.3737,31.2366,2020-11-02 17:26:20.401813,P0980
D01,118.3737,31.2366,2020-11-02 17:26:21.669734,P0152
D01,118.3737,31.2366,2020-11-02 17:26:40.667113,P0440
D01,118.3737,31.2366,2020-11-02 17:27:42.606557,P0188
D01,118.3737,31.2366,2020-11-02 17:28:02.460239,P0984
D01,118.3737,31.2366,2020-11-02 17:28:32.749354,P0476
D01,118.3737,31.2366,2020-11-02 17:28:43.543367,P0520
D01,118.3737,31.2366,2020-11-02 17:29:24.778168,P0152
D01,118.3737,31.2366,2020-11-02 17:29:29.904684,P0188
D01,118.3737,31.2366,2020-11-02 17:29:50.311421,P0196
D01,118.3737,31.2366,2020-11-02 17:30:46.798235,P0184
D01,118.3737,31.2366,2020-11-02 17:30:49.331980,P0808
D01,118.3737,31.2366,2020-11-02 17:31:10.369814,P0860
D01,118.3737,31.2366,2020-11-02 17:31:13.019341,P0160
D01,118.3737,31.2366,2020-11-02 17:31:42.908817,P0188
D01,118.3737,31.2366,2020-11-02 17:32:02.156104,P0556
D01,118.3737,31.2366,2020-11-02 17:32:49.630843,P0184
D01,118.3737,31.2366,2020-11-02 17:32:53.970289,P0720
D01,118.3737,31.2366,2020-11-02 17:32:59.569209,P0600
D01,118.3737,31.2366,2020-11-02 17:33:35.276169,P0600
D01,118.3737,31.2366,2020-11-02 17:33:50.683569,P0768
D01,118.3737,31.2366,2020-11-02 17:34:04.205138,P0348
D01,118.3737,31.2366,2020-11-02 17:34:10.007321,P0152
D01,118.3737,31.2366,2020-11-02 17:34:20.786882,P0596
D01,118.3737,31.2366,2020-11-02 17:34:21.727965,P0420
D01,118.3737,31.2366,2020-11-02 17:34:50.075515,P0736
D01,118.3737,31.2366,2020-11-02 17:34:50.800287,P0188
D01,118.3737,31.2366,2020-11-02 17:35:18.165336,P0980
D01,118.3737,31.2366,2020-11-02 17:35:52.843783,P0160
D01,118.3737,31.2366,2020-11-02 17:36:23.006313,P0156
D01,118.3737,31.2366,2020-11-02 17:36:34.590681,P0864
D01,118.3737,31.2366,2020-11-02 17:36:41.188388,P0184
D01,118.3737,31.2366,2020-11-02 17:36:54.795662,P0620
D01,118.3737,31.2366,2020-11-02 17:37:15.807272,P0828
D01,118.3737,31.2366,2020-11-02 17:37:55.062987,P0788
